"NEVO-versie/NEVO-version"|"Voedingsmiddelgroep"|"Food group"|"NEVO-code"|"Voedingsmiddelnaam/Dutch food name"|"Engelse naam/Food name"|"Hoeveelheid/Quantity"|"Voedingsstofgroep"|"Component group"|"Nutrient-code"|"Voedingsstof"|"Component"|"Gehalte/Value"|"Eenheid/Unit"|"Spoor / Verrijkt/Trace / Fortified"|"Broncode/Source code"|"Referentie/Reference"
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Meervoudig onverzadigde vetzuren cis|Polyunsaturated fatty acids|F18:2CN9| C18:2 n-9 cis| C18:2 n-9 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Meervoudig onverzadigde vetzuren cis|Polyunsaturated fatty acids|F18:2CT| C18:2 cis trans| C18:2 cis trans|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Meervoudig onverzadigde vetzuren cis|Polyunsaturated fatty acids|F18:2TC| C18:2 trans cis| C18:2 trans cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Meervoudig onverzadigde vetzuren cis|Polyunsaturated fatty acids|F20:3CN9| C20:3 n-9 cis| C20:3 n-9 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Meervoudig onverzadigde vetzuren cis|Polyunsaturated fatty acids|F18:2R| C18:2 overigen| C18:2 remainder|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Meervoudig onverzadigde vetzuren cis|Polyunsaturated fatty acids|FAPUXR| Vetzuren meervoudig onverzadigd rest c+t| Fatty acids polyunsaturated c+t remainder|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuurclusters|Fatty acid clusters|FATRS| Vetzuren trans totaal| Fatty acids trans total|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Trans vetzuren (all trans)|Trans fatty acids (all trans)|F10:1TRS| C10:1 trans  | C10:1 trans|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Trans vetzuren (all trans)|Trans fatty acids (all trans)|F12:1TRS| C12:1 trans  | C12:1 trans|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Trans vetzuren (all trans)|Trans fatty acids (all trans)|F14:1TRS| C14:1 trans  | C14:1 trans|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Trans vetzuren (all trans)|Trans fatty acids (all trans)|F16:1TRS| C16:1 trans  | C16:1 trans|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Trans vetzuren (all trans)|Trans fatty acids (all trans)|F18:1TRS| C18:1 trans  | C18:1 total trans|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Trans vetzuren (all trans)|Trans fatty acids (all trans)|F18:2TTN6| C18:2 n-6 trans| C18:2 n-6 trans|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Trans vetzuren (all trans)|Trans fatty acids (all trans)|F18:3TTTN3| C18:3 n-3 trans| C18:3 n-3 trans|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Trans vetzuren (all trans)|Trans fatty acids (all trans)|F20:1TRS| C20:1 trans  | C20:1 trans|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Trans vetzuren (all trans)|Trans fatty acids (all trans)|F20:2TT| C20:2 n-6 trans| C20:2 n-6 trans|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Trans vetzuren (all trans)|Trans fatty acids (all trans)|F22:1TRS| C22:1 trans  | C22:1 trans|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Trans vetzuren (all trans)|Trans fatty acids (all trans)|F24:1TRS| C24:1 trans  | C24:1 trans|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Trans vetzuren (all trans)|Trans fatty acids (all trans)|FAMSTXR| Vetzuren enkelvoudig onverzadigd trans rest| Fatty acids monounsaturated trans remainder|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vet en vetzuurclusters|Fat and fatty acid clusters|CHORL| Cholesterol| Cholesterol|"0"|mg||REF.0473| logische redenering: Plantaardig product, chol = 0
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|As|Ash|NA| Natrium| Sodium|"2"|mg||MI0232.00002| Overname van vergelijkbaar product:  2 Aardappelen nieuwe rauw
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|As|Ash|K| Kalium| Potassium|"450"|mg||REF.0291| Voedingsraad   Nederlandse voedingsmiddelentabel 35e druk, 1987   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|As|Ash|CA| Calcium| Calcium|"6"|mg||REF.0291| Voedingsraad   Nederlandse voedingsmiddelentabel 35e druk, 1987   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|As|Ash|P| Fosfor| Phosphorus|"60"|mg||REF.0290| Voedingsraad   Nederlandse voedingsmiddelentabel 34e druk, 1983   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|As|Ash|MG| Magnesium| Magnesium|"22"|mg||REF.0058| Broekman A ea   Gehalte aan zware metalen, arseen, seleen en enige voedingselementen van aardappelen, groenten en zoetwaren   Rapportnummer 12, (1983), Inspectie W&V Friesland
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|As|Ash|FE| IJzer totaal| Iron total|"0,5"|mg||REF.0290| Voedingsraad   Nederlandse voedingsmiddelentabel 34e druk, 1983   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|IJzer totaal|iron total|HAEM| IJzer haem| Iron haem|"0"|mg||MI0611| Berekend obv andere voedingsstoffen mbv een formule:  haemijzer = totaal ijzer * percentage haemijzer
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|IJzer totaal|iron total|NHAEM| IJzer non haem| Iron non-haem|"0,5"|mg||MI0612| Berekend obv andere voedingsstoffen mbv een formule:  non-haemijzer = totaal ijzer - haemijzer
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|As|Ash|CU| Koper| Copper|"0,09"|mg||REF.0791| waarde geschat door deskundige
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|As|Ash|SE| Selenium| Selenium total|"1"|µg||MI0232.00002| Overname van vergelijkbaar product:  2 Aardappelen nieuwe rauw
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|As|Ash|ZN| Zink| Zinc|"0,37"|mg||REF.0331| Runia S ea   Aanvullingen en correcties op nutriëntwaarden (Rapportnr 528478003, deel 3), 1989   RIVM
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|As|Ash|ID| Jodium| Iodine|"2,5"|µg||MI0232.02747| Overname van vergelijkbaar product:  2747 Aardappelen kruimig z schil gekookt gem
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamine A|Vitamin A|VITA_RAE| Retinol activiteit equivalenten (RAE)| Retinol activity equialents (RAE)|"1"|µg||MINL45| Berekend obv andere voedingsstoffen mbv een formule:  retinolactiviteitquivalenten = retinol + β-caroteen/12 + α-caroteen/24 + β-cryptoxanthine/24
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamine A|Vitamin A|VITA_RE| Retinol equivalenten (RE)| Retinol equivalents (RE)|"1"|µg||MINL44| Berekend obv andere voedingsstoffen mbv een formule:  retinolequivalenten = retinol + β-caroteen/6 + α-caroteen/12 + β-cryptoxanthine/12
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamine A|Vitamin A|RETOL| Retinol| Retinol  |"0"|µg||REF.0484| logische redenering: Plantaardig product, retinol=0
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamine A|Vitamin A|CARTBTOT| Beta-caroteen| Beta-carotene|"5"|µg||REF.0170| Müller H   Determination of the carotenoid content in selected vegetables and fruit by HPLC and photodiode array detection   Z Lebensm Untersuchung Forschung (1997), 204, 88-94
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamine A|Vitamin A|CARTA| Alfa-caroteen| Alfa-carotene|"0"|µg||REF.0170| Müller H   Determination of the carotenoid content in selected vegetables and fruit by HPLC and photodiode array detection   Z Lebensm Untersuchung Forschung (1997), 204, 88-94
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamine A|Vitamin A|LUTN| Luteïne| Lutein|"100"|µg||REF.0170| Müller H   Determination of the carotenoid content in selected vegetables and fruit by HPLC and photodiode array detection   Z Lebensm Untersuchung Forschung (1997), 204, 88-94
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamine A|Vitamin A|ZEA| Zeaxanthine| Zeaxanthin|"16"|µg||REF.0170| Müller H   Determination of the carotenoid content in selected vegetables and fruit by HPLC and photodiode array detection   Z Lebensm Untersuchung Forschung (1997), 204, 88-94
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamine A|Vitamin A|CRYPXB| Beta-cryptoxanthine| Beta-cryptoxanthin|"3"|µg||REF.0170| Müller H   Determination of the carotenoid content in selected vegetables and fruit by HPLC and photodiode array detection   Z Lebensm Untersuchung Forschung (1997), 204, 88-94
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamine A|Vitamin A|LYCPN| Lycopeen| Lycopene|"0"|µg||REF.0170| Müller H   Determination of the carotenoid content in selected vegetables and fruit by HPLC and photodiode array detection   Z Lebensm Untersuchung Forschung (1997), 204, 88-94
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamines vetoplosbaar|Vitamins fat soluble|VITD| Vitamine D totaal| Vitamin D total|"0"|µg||MI0354| Berekend obv andere voedingsstoffen mbv een formule:  vitamine D = cholecalciferol + 25-hydroxy-vitamine D + ergocalciferol
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamine D|Vitamin D|ERGCAL| Ergocalciferol (Vit D2)| Ergocalciferol (Vit D2)|"0"|µg||REF.0814| NEVO-team   Vaststellen logische nullen tbv NEVO (intern document) / Determination of logical value for NEVO (internal document), 2017   RIVM
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamine D|Vitamin D|CHOCALOH| 25-hydroxycholecalciferol (25OHVitD3)| 25-hydroxycholecalciferol (25OHVitD3)|"0"|µg||REF.0483| logische redenering: Plantaardig product, vit D = 0
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamine D|Vitamin D|CHOCAL| Cholecalciferol (Vit D3)| Cholecalciferol (Vit D3)|"0"|µg||REF.0483| logische redenering: Plantaardig product, vit D = 0
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamines vetoplosbaar|Vitamins fat soluble|VITE| Vitamine E totaal| Vitamin E total|"0,1"|mg||MI0232.00003| Overname van vergelijkbaar product:  3 Aardappelen oude rauw
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamines wateroplosbaar|Vitamins water soluble|THIA| Thiamine (Vit B1)| Thiamin (Vit B1)|"0,12"|mg||REF.0291| Voedingsraad   Nederlandse voedingsmiddelentabel 35e druk, 1987   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamines wateroplosbaar|Vitamins water soluble|RIBF| Riboflavine (Vit B2)| Riboflavin (Vit B2)|"0,04"|mg||REF.0290| Voedingsraad   Nederlandse voedingsmiddelentabel 34e druk, 1983   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamines wateroplosbaar|Vitamins water soluble|VITB6| Pyridoxine (Vit B6)| Pyridoxin (Vit B6)|"0,3"|mg||REF.0291| Voedingsraad   Nederlandse voedingsmiddelentabel 35e druk, 1987   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamines wateroplosbaar|Vitamins water soluble|VITB12| Cobalamine (Vit B12)| Cobalamin (Vit B12)|"0"|µg||REF.0491| logische redenering: Plantaardig product, vit B12 = 0
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamines wateroplosbaar|Vitamins water soluble|NIAEQ| Niacine equivalenten| Niacin equivalents|"1,2"|mg||MI0421| Berekend obv andere voedingsstoffen mbv een formule:  niacine equivalent = niacine + (tryptofaan/60)
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Niacine equivalenten|Niacin total|NIA| Niacine (Vit B3)| Niacin (Vit B3)|"1,2"|mg||MI0232.00003| Overname van vergelijkbaar product:  3 Aardappelen oude rauw
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamines wateroplosbaar|Vitamins water soluble|FOL| Folaat equivalenten| Dietary folate equivalents|"23"|µg||MI0453| Berekend obv andere voedingsstoffen mbv een formule:  folaatequivalenten = folaat + (foliumzuur uit verrijkte voeding x 1.7)
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Folaat equivalenten|folate total|FOLFD| Folaat| Folate food|"23"|µg||REF.0183| Vahteristo LT ea   Application of an HPLC assay for the determination of folate derivates in some vegetables, fruits and berries consumed in Finland   Food Chem (1997), 59, 589-597
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Folaat equivalenten|folate total|FOLAC| Foliumzuur synthetisch| Folic acid synthetic|"0"|µg||REF.0490| logische redenering: Ingrediënten van product bevatten dit nutriënt niet
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vitamines wateroplosbaar|Vitamins water soluble|VITC| Ascorbinezuur (Vit C)| Ascorbic acid (Vit C)|"14"|mg||REF.0340| Holland B ea   Vegetables, herbs and spices, 5th supplement to McCance and Widdowson's The composition of foods 4e druk, 1991   MAFF / RSC
